query-id	corpus-id	score
Q3994	C3994	1
Q3995	C3995	1
Q3996	C3996	1
Q3997	C3997	1
Q3998	C3998	1
Q3999	C3999	1
Q4000	C4000	1
Q4001	C4001	1
Q4002	C4002	1
Q4003	C4003	1
Q4004	C4004	1
Q4005	C4005	1
Q4006	C4006	1
Q4007	C4007	1
Q4008	C4008	1
Q4009	C4009	1
Q4010	C4010	1
Q4011	C4011	1
Q4012	C4012	1
Q4013	C4013	1
Q4014	C4014	1
Q4015	C4015	1
Q4016	C4016	1
Q4017	C4017	1
Q4018	C4018	1
Q4019	C4019	1
Q4020	C4020	1
Q4021	C4021	1
Q4022	C4022	1
Q4023	C4023	1
Q4024	C4024	1
Q4025	C4025	1
Q4026	C4026	1
Q4027	C4027	1
Q4028	C4028	1
Q4029	C4029	1
Q4030	C4030	1
Q4031	C4031	1
Q4032	C4032	1
Q4033	C4033	1
Q4034	C4034	1
Q4035	C4035	1
Q4036	C4036	1
Q4037	C4037	1
Q4038	C4038	1
Q4039	C4039	1
Q4040	C4040	1
Q4041	C4041	1
Q4042	C4042	1
Q4043	C4043	1
Q4044	C4044	1
Q4045	C4045	1
Q4046	C4046	1
Q4047	C4047	1
Q4048	C4048	1
Q4049	C4049	1
Q4050	C4050	1
Q4051	C4051	1
Q4052	C4052	1
Q4053	C4053	1
Q4054	C4054	1
Q4055	C4055	1
Q4056	C4056	1
Q4057	C4057	1
Q4058	C4058	1
Q4059	C4059	1
Q4060	C4060	1
Q4061	C4061	1
Q4062	C4062	1
Q4063	C4063	1
Q4064	C4064	1
Q4065	C4065	1
Q4066	C4066	1
Q4067	C4067	1
Q4068	C4068	1
Q4069	C4069	1
Q4070	C4070	1
Q4071	C4071	1
Q4072	C4072	1
Q4073	C4073	1
Q4074	C4074	1
Q4075	C4075	1
Q4076	C4076	1
Q4077	C4077	1
Q4078	C4078	1
Q4079	C4079	1
Q4080	C4080	1
Q4081	C4081	1
Q4082	C4082	1
Q4083	C4083	1
Q4084	C4084	1
Q4085	C4085	1
Q4086	C4086	1
Q4087	C4087	1
Q4088	C4088	1
Q4089	C4089	1
Q4090	C4090	1
Q4091	C4091	1
Q4092	C4092	1
Q4093	C4093	1
Q4094	C4094	1
Q4095	C4095	1
Q4096	C4096	1
Q4097	C4097	1
Q4098	C4098	1
Q4099	C4099	1
Q4100	C4100	1
Q4101	C4101	1
Q4102	C4102	1
Q4103	C4103	1
Q4104	C4104	1
Q4105	C4105	1
Q4106	C4106	1
Q4107	C4107	1
Q4108	C4108	1
Q4109	C4109	1
Q4110	C4110	1
Q4111	C4111	1
Q4112	C4112	1
Q4113	C4113	1
Q4114	C4114	1
Q4115	C4115	1
Q4116	C4116	1
Q4117	C4117	1
Q4118	C4118	1
Q4119	C4119	1
Q4120	C4120	1
Q4121	C4121	1
Q4122	C4122	1
Q4123	C4123	1
Q4124	C4124	1
Q4125	C4125	1
Q4126	C4126	1
Q4127	C4127	1
Q4128	C4128	1
Q4129	C4129	1
Q4130	C4130	1
Q4131	C4131	1
Q4132	C4132	1
Q4133	C4133	1
Q4134	C4134	1
Q4135	C4135	1
Q4136	C4136	1
Q4137	C4137	1
Q4138	C4138	1
Q4139	C4139	1
Q4140	C4140	1
Q4141	C4141	1
Q4142	C4142	1
Q4143	C4143	1
Q4144	C4144	1
Q4145	C4145	1
Q4146	C4146	1
Q4147	C4147	1
Q4148	C4148	1
Q4149	C4149	1
Q4150	C4150	1
Q4151	C4151	1
Q4152	C4152	1
Q4153	C4153	1
Q4154	C4154	1
Q4155	C4155	1
Q4156	C4156	1
Q4157	C4157	1
Q4158	C4158	1
Q4159	C4159	1
Q4160	C4160	1
Q4161	C4161	1
Q4162	C4162	1
Q4163	C4163	1
Q4164	C4164	1
Q4165	C4165	1
Q4166	C4166	1
Q4167	C4167	1
Q4168	C4168	1
Q4169	C4169	1
Q4170	C4170	1
Q4171	C4171	1
Q4172	C4172	1
Q4173	C4173	1
Q4174	C4174	1
Q4175	C4175	1
Q4176	C4176	1
Q4177	C4177	1
Q4178	C4178	1
Q4179	C4179	1
Q4180	C4180	1
Q4181	C4181	1
Q4182	C4182	1
Q4183	C4183	1
Q4184	C4184	1
Q4185	C4185	1
Q4186	C4186	1
Q4187	C4187	1
Q4188	C4188	1
Q4189	C4189	1
Q4190	C4190	1
Q4191	C4191	1
Q4192	C4192	1
Q4193	C4193	1
Q4194	C4194	1
Q4195	C4195	1
Q4196	C4196	1
Q4197	C4197	1
Q4198	C4198	1
Q4199	C4199	1
Q4200	C4200	1
Q4201	C4201	1
Q4202	C4202	1
Q4203	C4203	1
Q4204	C4204	1
Q4205	C4205	1
Q4206	C4206	1
Q4207	C4207	1
Q4208	C4208	1
Q4209	C4209	1
Q4210	C4210	1
Q4211	C4211	1
Q4212	C4212	1
Q4213	C4213	1
Q4214	C4214	1
Q4215	C4215	1
Q4216	C4216	1
Q4217	C4217	1
Q4218	C4218	1
Q4219	C4219	1
Q4220	C4220	1
Q4221	C4221	1
Q4222	C4222	1
Q4223	C4223	1
Q4224	C4224	1
Q4225	C4225	1
Q4226	C4226	1
Q4227	C4227	1
Q4228	C4228	1
Q4229	C4229	1
Q4230	C4230	1
Q4231	C4231	1
Q4232	C4232	1
Q4233	C4233	1
Q4234	C4234	1
Q4235	C4235	1
Q4236	C4236	1
Q4237	C4237	1
Q4238	C4238	1
Q4239	C4239	1
Q4240	C4240	1
Q4241	C4241	1
Q4242	C4242	1
Q4243	C4243	1
Q4244	C4244	1
Q4245	C4245	1
Q4246	C4246	1
Q4247	C4247	1
Q4248	C4248	1
Q4249	C4249	1
Q4250	C4250	1
Q4251	C4251	1
Q4252	C4252	1
Q4253	C4253	1
Q4254	C4254	1
Q4255	C4255	1
Q4256	C4256	1
Q4257	C4257	1
Q4258	C4258	1
Q4259	C4259	1
Q4260	C4260	1
Q4261	C4261	1
Q4262	C4262	1
Q4263	C4263	1
Q4264	C4264	1
Q4265	C4265	1
Q4266	C4266	1
Q4267	C4267	1
Q4268	C4268	1
Q4269	C4269	1
Q4270	C4270	1
Q4271	C4271	1
Q4272	C4272	1
Q4273	C4273	1
Q4274	C4274	1
Q4275	C4275	1
Q4276	C4276	1
Q4277	C4277	1
Q4278	C4278	1
Q4279	C4279	1
Q4280	C4280	1
Q4281	C4281	1
Q4282	C4282	1
Q4283	C4283	1
Q4284	C4284	1
Q4285	C4285	1
Q4286	C4286	1
Q4287	C4287	1
Q4288	C4288	1
Q4289	C4289	1
Q4290	C4290	1
Q4291	C4291	1
Q4292	C4292	1
Q4293	C4293	1
Q4294	C4294	1
Q4295	C4295	1
Q4296	C4296	1
Q4297	C4297	1
Q4298	C4298	1
Q4299	C4299	1
Q4300	C4300	1
Q4301	C4301	1
Q4302	C4302	1
Q4303	C4303	1
Q4304	C4304	1
Q4305	C4305	1
Q4306	C4306	1
Q4307	C4307	1
Q4308	C4308	1
Q4309	C4309	1
Q4310	C4310	1
Q4311	C4311	1
Q4312	C4312	1
Q4313	C4313	1
Q4314	C4314	1
Q4315	C4315	1
Q4316	C4316	1
Q4317	C4317	1
Q4318	C4318	1
Q4319	C4319	1
Q4320	C4320	1
Q4321	C4321	1
Q4322	C4322	1
Q4323	C4323	1
Q4324	C4324	1
Q4325	C4325	1
Q4326	C4326	1
Q4327	C4327	1
Q4328	C4328	1
Q4329	C4329	1
Q4330	C4330	1
Q4331	C4331	1
Q4332	C4332	1
Q4333	C4333	1
Q4334	C4334	1
Q4335	C4335	1
Q4336	C4336	1
Q4337	C4337	1
Q4338	C4338	1
Q4339	C4339	1
Q4340	C4340	1
Q4341	C4341	1
Q4342	C4342	1
Q4343	C4343	1
Q4344	C4344	1
Q4345	C4345	1
Q4346	C4346	1
Q4347	C4347	1
Q4348	C4348	1
Q4349	C4349	1
Q4350	C4350	1
Q4351	C4351	1
Q4352	C4352	1
Q4353	C4353	1
Q4354	C4354	1
Q4355	C4355	1
Q4356	C4356	1
Q4357	C4357	1
Q4358	C4358	1
Q4359	C4359	1
Q4360	C4360	1
Q4361	C4361	1
Q4362	C4362	1
Q4363	C4363	1
Q4364	C4364	1
Q4365	C4365	1
Q4366	C4366	1
Q4367	C4367	1
Q4368	C4368	1
Q4369	C4369	1
Q4370	C4370	1
Q4371	C4371	1
Q4372	C4372	1
Q4373	C4373	1
Q4374	C4374	1
Q4375	C4375	1
Q4376	C4376	1
Q4377	C4377	1
Q4378	C4378	1
Q4379	C4379	1
Q4380	C4380	1
Q4381	C4381	1
Q4382	C4382	1
Q4383	C4383	1
Q4384	C4384	1
Q4385	C4385	1
Q4386	C4386	1
Q4387	C4387	1
Q4388	C4388	1
Q4389	C4389	1
Q4390	C4390	1
Q4391	C4391	1
Q4392	C4392	1
Q4393	C4393	1
Q4394	C4394	1
Q4395	C4395	1
Q4396	C4396	1
Q4397	C4397	1
Q4398	C4398	1
Q4399	C4399	1
Q4400	C4400	1
Q4401	C4401	1
Q4402	C4402	1
Q4403	C4403	1
Q4404	C4404	1
Q4405	C4405	1
Q4406	C4406	1
Q4407	C4407	1
Q4408	C4408	1
Q4409	C4409	1
Q4410	C4410	1
Q4411	C4411	1
Q4412	C4412	1
Q4413	C4413	1
Q4414	C4414	1
Q4415	C4415	1
Q4416	C4416	1
Q4417	C4417	1
Q4418	C4418	1
Q4419	C4419	1
Q4420	C4420	1
Q4421	C4421	1
Q4422	C4422	1
Q4423	C4423	1
Q4424	C4424	1
Q4425	C4425	1
Q4426	C4426	1
Q4427	C4427	1
Q4428	C4428	1
Q4429	C4429	1
Q4430	C4430	1
Q4431	C4431	1
Q4432	C4432	1
Q4433	C4433	1
Q4434	C4434	1
Q4435	C4435	1
Q4436	C4436	1
Q4437	C4437	1
Q4438	C4438	1
Q4439	C4439	1
Q4440	C4440	1
Q4441	C4441	1
Q4442	C4442	1
Q4443	C4443	1
Q4444	C4444	1
Q4445	C4445	1
Q4446	C4446	1
Q4447	C4447	1
Q4448	C4448	1
Q4449	C4449	1
Q4450	C4450	1
Q4451	C4451	1
Q4452	C4452	1
Q4453	C4453	1
Q4454	C4454	1
Q4455	C4455	1
Q4456	C4456	1
Q4457	C4457	1
Q4458	C4458	1
Q4459	C4459	1
Q4460	C4460	1
Q4461	C4461	1
Q4462	C4462	1
Q4463	C4463	1
Q4464	C4464	1
Q4465	C4465	1
Q4466	C4466	1
Q4467	C4467	1
Q4468	C4468	1
Q4469	C4469	1
Q4470	C4470	1
Q4471	C4471	1
Q4472	C4472	1
Q4473	C4473	1
Q4474	C4474	1
Q4475	C4475	1
Q4476	C4476	1
Q4477	C4477	1
Q4478	C4478	1
Q4479	C4479	1
Q4480	C4480	1
Q4481	C4481	1
Q4482	C4482	1
Q4483	C4483	1
Q4484	C4484	1
Q4485	C4485	1
Q4486	C4486	1
Q4487	C4487	1
Q4488	C4488	1
Q4489	C4489	1
Q4490	C4490	1
Q4491	C4491	1
Q4492	C4492	1
Q4493	C4493	1
Q4494	C4494	1
Q4495	C4495	1
Q4496	C4496	1
Q4497	C4497	1
Q4498	C4498	1
Q4499	C4499	1
Q4500	C4500	1
Q4501	C4501	1
Q4502	C4502	1
Q4503	C4503	1
Q4504	C4504	1
Q4505	C4505	1
Q4506	C4506	1
Q4507	C4507	1
Q4508	C4508	1
Q4509	C4509	1
Q4510	C4510	1
Q4511	C4511	1
Q4512	C4512	1
Q4513	C4513	1
Q4514	C4514	1
Q4515	C4515	1
Q4516	C4516	1
Q4517	C4517	1
Q4518	C4518	1
Q4519	C4519	1
Q4520	C4520	1
Q4521	C4521	1
Q4522	C4522	1
Q4523	C4523	1
Q4524	C4524	1
Q4525	C4525	1
Q4526	C4526	1
Q4527	C4527	1
Q4528	C4528	1
Q4529	C4529	1
Q4530	C4530	1
Q4531	C4531	1
Q4532	C4532	1
Q4533	C4533	1
Q4534	C4534	1
Q4535	C4535	1
Q4536	C4536	1
Q4537	C4537	1
Q4538	C4538	1
Q4539	C4539	1
Q4540	C4540	1
Q4541	C4541	1
Q4542	C4542	1
Q4543	C4543	1
Q4544	C4544	1
Q4545	C4545	1
Q4546	C4546	1
Q4547	C4547	1
Q4548	C4548	1
Q4549	C4549	1
Q4550	C4550	1
Q4551	C4551	1
Q4552	C4552	1
Q4553	C4553	1
Q4554	C4554	1
Q4555	C4555	1
Q4556	C4556	1
Q4557	C4557	1
Q4558	C4558	1
Q4559	C4559	1
Q4560	C4560	1
Q4561	C4561	1
Q4562	C4562	1
Q4563	C4563	1
Q4564	C4564	1
Q4565	C4565	1
Q4566	C4566	1
Q4567	C4567	1
Q4568	C4568	1
Q4569	C4569	1
Q4570	C4570	1
Q4571	C4571	1
Q4572	C4572	1
Q4573	C4573	1
Q4574	C4574	1
Q4575	C4575	1
Q4576	C4576	1
Q4577	C4577	1
Q4578	C4578	1
Q4579	C4579	1
Q4580	C4580	1
Q4581	C4581	1
Q4582	C4582	1
Q4583	C4583	1
Q4584	C4584	1
Q4585	C4585	1
Q4586	C4586	1
Q4587	C4587	1
Q4588	C4588	1
Q4589	C4589	1
Q4590	C4590	1
Q4591	C4591	1
Q4592	C4592	1
Q4593	C4593	1
Q4594	C4594	1
Q4595	C4595	1
Q4596	C4596	1
Q4597	C4597	1
Q4598	C4598	1
Q4599	C4599	1
Q4600	C4600	1
Q4601	C4601	1
Q4602	C4602	1
Q4603	C4603	1
Q4604	C4604	1
Q4605	C4605	1
Q4606	C4606	1
Q4607	C4607	1
Q4608	C4608	1
Q4609	C4609	1
Q4610	C4610	1
Q4611	C4611	1
Q4612	C4612	1
Q4613	C4613	1
Q4614	C4614	1
Q4615	C4615	1
Q4616	C4616	1
Q4617	C4617	1
Q4618	C4618	1
Q4619	C4619	1
Q4620	C4620	1
Q4621	C4621	1
Q4622	C4622	1
Q4623	C4623	1
Q4624	C4624	1
Q4625	C4625	1
Q4626	C4626	1
Q4627	C4627	1
Q4628	C4628	1
Q4629	C4629	1
Q4630	C4630	1
Q4631	C4631	1
Q4632	C4632	1
Q4633	C4633	1
Q4634	C4634	1
Q4635	C4635	1
Q4636	C4636	1
Q4637	C4637	1
Q4638	C4638	1
Q4639	C4639	1
Q4640	C4640	1
Q4641	C4641	1
Q4642	C4642	1
Q4643	C4643	1
Q4644	C4644	1
Q4645	C4645	1
Q4646	C4646	1
Q4647	C4647	1
Q4648	C4648	1
Q4649	C4649	1
Q4650	C4650	1
Q4651	C4651	1
Q4652	C4652	1
Q4653	C4653	1
Q4654	C4654	1
Q4655	C4655	1
Q4656	C4656	1
Q4657	C4657	1
Q4658	C4658	1
Q4659	C4659	1
Q4660	C4660	1
Q4661	C4661	1
Q4662	C4662	1
Q4663	C4663	1
Q4664	C4664	1
Q4665	C4665	1
Q4666	C4666	1
Q4667	C4667	1
Q4668	C4668	1
Q4669	C4669	1
Q4670	C4670	1
Q4671	C4671	1
Q4672	C4672	1
Q4673	C4673	1
Q4674	C4674	1
Q4675	C4675	1
Q4676	C4676	1
Q4677	C4677	1
Q4678	C4678	1
Q4679	C4679	1
Q4680	C4680	1
Q4681	C4681	1
Q4682	C4682	1
Q4683	C4683	1
Q4684	C4684	1
Q4685	C4685	1
Q4686	C4686	1
Q4687	C4687	1
Q4688	C4688	1
Q4689	C4689	1
Q4690	C4690	1
Q4691	C4691	1
Q4692	C4692	1
Q4693	C4693	1
Q4694	C4694	1
Q4695	C4695	1
Q4696	C4696	1
Q4697	C4697	1
Q4698	C4698	1
Q4699	C4699	1
Q4700	C4700	1
Q4701	C4701	1
Q4702	C4702	1
Q4703	C4703	1
Q4704	C4704	1
Q4705	C4705	1
Q4706	C4706	1
Q4707	C4707	1
Q4708	C4708	1
Q4709	C4709	1
Q4710	C4710	1
Q4711	C4711	1
Q4712	C4712	1
Q4713	C4713	1
Q4714	C4714	1
Q4715	C4715	1
Q4716	C4716	1
Q4717	C4717	1
Q4718	C4718	1
Q4719	C4719	1
Q4720	C4720	1
Q4721	C4721	1
Q4722	C4722	1
Q4723	C4723	1
Q4724	C4724	1
Q4725	C4725	1
Q4726	C4726	1
Q4727	C4727	1
Q4728	C4728	1
Q4729	C4729	1
Q4730	C4730	1
Q4731	C4731	1
Q4732	C4732	1
Q4733	C4733	1
Q4734	C4734	1
Q4735	C4735	1
Q4736	C4736	1
Q4737	C4737	1
Q4738	C4738	1
Q4739	C4739	1
Q4740	C4740	1
Q4741	C4741	1
Q4742	C4742	1
Q4743	C4743	1
Q4744	C4744	1
Q4745	C4745	1
Q4746	C4746	1
Q4747	C4747	1
Q4748	C4748	1
Q4749	C4749	1
Q4750	C4750	1
Q4751	C4751	1
Q4752	C4752	1
Q4753	C4753	1
Q4754	C4754	1
Q4755	C4755	1
Q4756	C4756	1
Q4757	C4757	1
Q4758	C4758	1
Q4759	C4759	1
Q4760	C4760	1
Q4761	C4761	1
Q4762	C4762	1
Q4763	C4763	1
Q4764	C4764	1
Q4765	C4765	1
Q4766	C4766	1
Q4767	C4767	1
Q4768	C4768	1
Q4769	C4769	1
Q4770	C4770	1
Q4771	C4771	1
Q4772	C4772	1
Q4773	C4773	1
Q4774	C4774	1
Q4775	C4775	1
Q4776	C4776	1
Q4777	C4777	1
Q4778	C4778	1
Q4779	C4779	1
Q4780	C4780	1
Q4781	C4781	1
Q4782	C4782	1
Q4783	C4783	1
Q4784	C4784	1
Q4785	C4785	1
Q4786	C4786	1
Q4787	C4787	1
Q4788	C4788	1
Q4789	C4789	1
Q4790	C4790	1
Q4791	C4791	1
Q4792	C4792	1
Q4793	C4793	1
Q4794	C4794	1
Q4795	C4795	1
Q4796	C4796	1
Q4797	C4797	1
Q4798	C4798	1
Q4799	C4799	1
Q4800	C4800	1
Q4801	C4801	1
Q4802	C4802	1
Q4803	C4803	1
Q4804	C4804	1
Q4805	C4805	1
Q4806	C4806	1
Q4807	C4807	1
Q4808	C4808	1
Q4809	C4809	1
Q4810	C4810	1
Q4811	C4811	1
Q4812	C4812	1
Q4813	C4813	1
Q4814	C4814	1
Q4815	C4815	1
Q4816	C4816	1
Q4817	C4817	1
Q4818	C4818	1
Q4819	C4819	1
Q4820	C4820	1
Q4821	C4821	1
Q4822	C4822	1
Q4823	C4823	1
Q4824	C4824	1
Q4825	C4825	1
Q4826	C4826	1
Q4827	C4827	1
Q4828	C4828	1
Q4829	C4829	1
Q4830	C4830	1
Q4831	C4831	1
Q4832	C4832	1
Q4833	C4833	1
Q4834	C4834	1
Q4835	C4835	1
Q4836	C4836	1
Q4837	C4837	1
Q4838	C4838	1
Q4839	C4839	1
Q4840	C4840	1
Q4841	C4841	1
Q4842	C4842	1
Q4843	C4843	1
Q4844	C4844	1
Q4845	C4845	1
Q4846	C4846	1
Q4847	C4847	1
Q4848	C4848	1
Q4849	C4849	1
Q4850	C4850	1
Q4851	C4851	1
Q4852	C4852	1
Q4853	C4853	1
Q4854	C4854	1
Q4855	C4855	1
Q4856	C4856	1
Q4857	C4857	1
Q4858	C4858	1
Q4859	C4859	1
Q4860	C4860	1
Q4861	C4861	1
Q4862	C4862	1
Q4863	C4863	1
Q4864	C4864	1
Q4865	C4865	1
Q4866	C4866	1
Q4867	C4867	1
Q4868	C4868	1
Q4869	C4869	1
Q4870	C4870	1
Q4871	C4871	1
Q4872	C4872	1
Q4873	C4873	1
Q4874	C4874	1
Q4875	C4875	1
Q4876	C4876	1
Q4877	C4877	1
Q4878	C4878	1
Q4879	C4879	1
Q4880	C4880	1
Q4881	C4881	1
Q4882	C4882	1
Q4883	C4883	1
Q4884	C4884	1
Q4885	C4885	1
Q4886	C4886	1
Q4887	C4887	1
Q4888	C4888	1
Q4889	C4889	1
Q4890	C4890	1
Q4891	C4891	1
Q4892	C4892	1
Q4893	C4893	1
Q4894	C4894	1
Q4895	C4895	1
Q4896	C4896	1
Q4897	C4897	1
Q4898	C4898	1
Q4899	C4899	1
Q4900	C4900	1
Q4901	C4901	1
Q4902	C4902	1
Q4903	C4903	1
Q4904	C4904	1
Q4905	C4905	1
Q4906	C4906	1
Q4907	C4907	1
Q4908	C4908	1
Q4909	C4909	1
Q4910	C4910	1
Q4911	C4911	1
Q4912	C4912	1
Q4913	C4913	1
Q4914	C4914	1
Q4915	C4915	1
Q4916	C4916	1
Q4917	C4917	1
Q4918	C4918	1
Q4919	C4919	1
Q4920	C4920	1
Q4921	C4921	1
Q4922	C4922	1
Q4923	C4923	1
Q4924	C4924	1
Q4925	C4925	1
Q4926	C4926	1
Q4927	C4927	1
Q4928	C4928	1
Q4929	C4929	1
Q4930	C4930	1
Q4931	C4931	1
Q4932	C4932	1
Q4933	C4933	1
Q4934	C4934	1
Q4935	C4935	1
Q4936	C4936	1
Q4937	C4937	1
Q4938	C4938	1
Q4939	C4939	1
Q4940	C4940	1
Q4941	C4941	1
Q4942	C4942	1
Q4943	C4943	1
Q4944	C4944	1
Q4945	C4945	1
Q4946	C4946	1
Q4947	C4947	1
Q4948	C4948	1
Q4949	C4949	1
Q4950	C4950	1
Q4951	C4951	1
Q4952	C4952	1
Q4953	C4953	1
Q4954	C4954	1
Q4955	C4955	1
Q4956	C4956	1
Q4957	C4957	1
Q4958	C4958	1
Q4959	C4959	1
Q4960	C4960	1
Q4961	C4961	1
Q4962	C4962	1
Q4963	C4963	1
Q4964	C4964	1
Q4965	C4965	1
Q4966	C4966	1
Q4967	C4967	1
Q4968	C4968	1
Q4969	C4969	1
Q4970	C4970	1
Q4971	C4971	1
Q4972	C4972	1
Q4973	C4973	1
Q4974	C4974	1
Q4975	C4975	1
Q4976	C4976	1
Q4977	C4977	1
Q4978	C4978	1
Q4979	C4979	1
Q4980	C4980	1
Q4981	C4981	1
Q4982	C4982	1
Q4983	C4983	1
Q4984	C4984	1
Q4985	C4985	1
Q4986	C4986	1
Q4987	C4987	1
Q4988	C4988	1
Q4989	C4989	1
Q4990	C4990	1
Q4991	C4991	1
Q4992	C4992	1
Q4993	C4993	1
Q4994	C4994	1
Q4995	C4995	1
Q4996	C4996	1
Q4997	C4997	1
Q4998	C4998	1
Q4999	C4999	1
Q5000	C5000	1
Q5001	C5001	1
Q5002	C5002	1
Q5003	C5003	1
Q5004	C5004	1
Q5005	C5005	1
Q5006	C5006	1
Q5007	C5007	1
Q5008	C5008	1
Q5009	C5009	1
Q5010	C5010	1
Q5011	C5011	1
Q5012	C5012	1
Q5013	C5013	1
Q5014	C5014	1
Q5015	C5015	1
Q5016	C5016	1
Q5017	C5017	1
Q5018	C5018	1
Q5019	C5019	1
Q5020	C5020	1
Q5021	C5021	1
Q5022	C5022	1
Q5023	C5023	1
Q5024	C5024	1
Q5025	C5025	1
Q5026	C5026	1
Q5027	C5027	1
Q5028	C5028	1
Q5029	C5029	1
Q5030	C5030	1
Q5031	C5031	1
Q5032	C5032	1
Q5033	C5033	1
Q5034	C5034	1
Q5035	C5035	1
Q5036	C5036	1
Q5037	C5037	1
Q5038	C5038	1
Q5039	C5039	1
Q5040	C5040	1
Q5041	C5041	1
Q5042	C5042	1
Q5043	C5043	1
Q5044	C5044	1
Q5045	C5045	1
Q5046	C5046	1
Q5047	C5047	1
Q5048	C5048	1
Q5049	C5049	1
Q5050	C5050	1
Q5051	C5051	1
Q5052	C5052	1
Q5053	C5053	1
Q5054	C5054	1
Q5055	C5055	1
Q5056	C5056	1
Q5057	C5057	1
Q5058	C5058	1
Q5059	C5059	1
Q5060	C5060	1
Q5061	C5061	1
Q5062	C5062	1
Q5063	C5063	1
Q5064	C5064	1
Q5065	C5065	1
Q5066	C5066	1
Q5067	C5067	1
Q5068	C5068	1
Q5069	C5069	1
Q5070	C5070	1
Q5071	C5071	1
Q5072	C5072	1
Q5073	C5073	1
Q5074	C5074	1
Q5075	C5075	1
Q5076	C5076	1
Q5077	C5077	1
Q5078	C5078	1
Q5079	C5079	1
Q5080	C5080	1
Q5081	C5081	1
Q5082	C5082	1
Q5083	C5083	1
Q5084	C5084	1
Q5085	C5085	1
Q5086	C5086	1
Q5087	C5087	1
Q5088	C5088	1
Q5089	C5089	1
Q5090	C5090	1
Q5091	C5091	1
Q5092	C5092	1
Q5093	C5093	1
Q5094	C5094	1
Q5095	C5095	1
Q5096	C5096	1
Q5097	C5097	1
Q5098	C5098	1
Q5099	C5099	1
Q5100	C5100	1
Q5101	C5101	1
Q5102	C5102	1
Q5103	C5103	1
Q5104	C5104	1
Q5105	C5105	1
Q5106	C5106	1
Q5107	C5107	1
Q5108	C5108	1
Q5109	C5109	1
Q5110	C5110	1
Q5111	C5111	1
Q5112	C5112	1
Q5113	C5113	1
Q5114	C5114	1
Q5115	C5115	1
Q5116	C5116	1
Q5117	C5117	1
Q5118	C5118	1
Q5119	C5119	1
Q5120	C5120	1
Q5121	C5121	1
Q5122	C5122	1
Q5123	C5123	1
Q5124	C5124	1
Q5125	C5125	1
Q5126	C5126	1
Q5127	C5127	1
Q5128	C5128	1
Q5129	C5129	1
Q5130	C5130	1
Q5131	C5131	1
Q5132	C5132	1
Q5133	C5133	1
Q5134	C5134	1
Q5135	C5135	1
Q5136	C5136	1
Q5137	C5137	1
Q5138	C5138	1
Q5139	C5139	1
Q5140	C5140	1
Q5141	C5141	1
Q5142	C5142	1
Q5143	C5143	1
Q5144	C5144	1
Q5145	C5145	1
Q5146	C5146	1
Q5147	C5147	1
Q5148	C5148	1
Q5149	C5149	1
Q5150	C5150	1
Q5151	C5151	1
Q5152	C5152	1
Q5153	C5153	1
Q5154	C5154	1
Q5155	C5155	1
Q5156	C5156	1
Q5157	C5157	1
Q5158	C5158	1
Q5159	C5159	1
Q5160	C5160	1
Q5161	C5161	1
Q5162	C5162	1
Q5163	C5163	1
Q5164	C5164	1
Q5165	C5165	1
Q5166	C5166	1
Q5167	C5167	1
Q5168	C5168	1
Q5169	C5169	1
Q5170	C5170	1
Q5171	C5171	1
Q5172	C5172	1
Q5173	C5173	1
Q5174	C5174	1
Q5175	C5175	1
Q5176	C5176	1
Q5177	C5177	1
Q5178	C5178	1
Q5179	C5179	1
Q5180	C5180	1
Q5181	C5181	1
Q5182	C5182	1
Q5183	C5183	1
Q5184	C5184	1
Q5185	C5185	1
Q5186	C5186	1
Q5187	C5187	1
Q5188	C5188	1
Q5189	C5189	1
Q5190	C5190	1
Q5191	C5191	1
Q5192	C5192	1
Q5193	C5193	1
Q5194	C5194	1
Q5195	C5195	1
Q5196	C5196	1
Q5197	C5197	1
Q5198	C5198	1
Q5199	C5199	1
Q5200	C5200	1
Q5201	C5201	1
Q5202	C5202	1
Q5203	C5203	1
Q5204	C5204	1
Q5205	C5205	1
Q5206	C5206	1
Q5207	C5207	1
Q5208	C5208	1
Q5209	C5209	1
Q5210	C5210	1
Q5211	C5211	1
Q5212	C5212	1
Q5213	C5213	1
Q5214	C5214	1
Q5215	C5215	1
Q5216	C5216	1
Q5217	C5217	1
Q5218	C5218	1
Q5219	C5219	1
Q5220	C5220	1
Q5221	C5221	1
Q5222	C5222	1
Q5223	C5223	1
Q5224	C5224	1
Q5225	C5225	1
Q5226	C5226	1
Q5227	C5227	1
Q5228	C5228	1
Q5229	C5229	1
Q5230	C5230	1
Q5231	C5231	1
Q5232	C5232	1
Q5233	C5233	1
Q5234	C5234	1
Q5235	C5235	1
Q5236	C5236	1
Q5237	C5237	1
Q5238	C5238	1
Q5239	C5239	1
Q5240	C5240	1
Q5241	C5241	1
Q5242	C5242	1
Q5243	C5243	1
Q5244	C5244	1
Q5245	C5245	1
Q5246	C5246	1
Q5247	C5247	1
Q5248	C5248	1
Q5249	C5249	1
Q5250	C5250	1
Q5251	C5251	1
Q5252	C5252	1
Q5253	C5253	1
Q5254	C5254	1
Q5255	C5255	1
Q5256	C5256	1
Q5257	C5257	1
Q5258	C5258	1
Q5259	C5259	1
Q5260	C5260	1
Q5261	C5261	1
Q5262	C5262	1
Q5263	C5263	1
Q5264	C5264	1
